ID1,ID2,distance
tsk_0indv,tsk_1indv,0.4576277901895563
tsk_0indv,tsk_2indv,0.5588734628205034
tsk_0indv,tsk_3indv,0.34335372424048083
tsk_0indv,tsk_4indv,0.43754873688928153
tsk_0indv,tsk_5indv,0.36146791911541215
tsk_0indv,tsk_6indv,0.43469978453503966
tsk_0indv,tsk_7indv,0.3452343746339129
tsk_0indv,tsk_8indv,0.4278555979448278
tsk_0indv,tsk_9indv,0.40980744665336155
tsk_0indv,tsk_10indv,0.261215315789858
tsk_0indv,tsk_11indv,0.31693127207223987
tsk_0indv,tsk_12indv,0.5772178192253635
tsk_0indv,tsk_13indv,0.3040335359894196
tsk_0indv,tsk_14indv,0.3342178602925312
tsk_0indv,tsk_15indv,0.28526759465041807
tsk_0indv,tsk_16indv,0.4045037690869538
tsk_0indv,tsk_17indv,0.5279715637954424
tsk_0indv,tsk_18indv,0.15245078215666646
tsk_0indv,tsk_19indv,0.5166052419496381
tsk_1indv,tsk_2indv,0.15317205110622603
tsk_1indv,tsk_3indv,0.17425155327845734
tsk_1indv,tsk_4indv,0.27361983437712445
tsk_1indv,tsk_5indv,0.1185455747454282
tsk_1indv,tsk_6indv,0.026916953821892076
tsk_1indv,tsk_7indv,0.12605109148544089
tsk_1indv,tsk_8indv,0.41945054737255427
tsk_1indv,tsk_9indv,0.295194112373567
tsk_1indv,tsk_10indv,0.19690205332984717
tsk_1indv,tsk_11indv,0.48829240755820275
tsk_1indv,tsk_12indv,0.13921136168296125
tsk_1indv,tsk_13indv,0.4687592556527511
tsk_1indv,tsk_14indv,0.40226300008294735
tsk_1indv,tsk_15indv,0.4286869723132986
tsk_1indv,tsk_16indv,0.10930554476752698
tsk_1indv,tsk_17indv,0.0725416346755154
tsk_1indv,tsk_18indv,0.31021610080625145
tsk_1indv,tsk_19indv,0.3218809322101382
tsk_2indv,tsk_3indv,0.2204270969875814
tsk_2indv,tsk_4indv,0.22760295991765048
tsk_2indv,tsk_5indv,0.19906661721919736
tsk_2indv,tsk_6indv,0.17796884772783497
tsk_2indv,tsk_7indv,0.21680552688292518
tsk_2indv,tsk_8indv,0.3110208963889962
tsk_2indv,tsk_9indv,0.26359060826597114
tsk_2indv,tsk_10indv,0.31466786181389955
tsk_2indv,tsk_11indv,0.5000236756430528
tsk_2indv,tsk_12indv,0.0537630898172542
tsk_2indv,tsk_13indv,0.48863417309258683
tsk_2indv,tsk_14indv,0.40311262620620386
tsk_2indv,tsk_15indv,0.4685904363444747
tsk_2indv,tsk_16indv,0.26247239672282086
tsk_2indv,tsk_17indv,0.10847512113520519
tsk_2indv,tsk_18indv,0.4064513773156121
tsk_2indv,tsk_19indv,0.21003394873610756
tsk_3indv,tsk_4indv,0.1452658242376171
tsk_3indv,tsk_5indv,0.06006594340941175
tsk_3indv,tsk_6indv,0.16736547414040434
tsk_3indv,tsk_7indv,0.06524501705345821
tsk_3indv,tsk_8indv,0.3276617181807959
tsk_3indv,tsk_9indv,0.14741405967853596
tsk_3indv,tsk_10indv,0.13826289354604965
tsk_3indv,tsk_11indv,0.3399045480965082
tsk_3indv,tsk_12indv,0.2493539335055911
tsk_3indv,tsk_13indv,0.3582770776303767
tsk_3indv,tsk_14indv,0.22918816963544553
tsk_3indv,tsk_15indv,0.4056898056593739
tsk_3indv,tsk_16indv,0.21345797651534104
tsk_3indv,tsk_17indv,0.22359437825989664
tsk_3indv,tsk_18indv,0.19293626425815394
tsk_3indv,tsk_19indv,0.2536944378511541
tsk_4indv,tsk_5indv,0.1927314391825146
tsk_4indv,tsk_6indv,0.2790709174147874
tsk_4indv,tsk_7indv,0.20519799238046613
tsk_4indv,tsk_8indv,0.18490698154837681
tsk_4indv,tsk_9indv,0.03947289318373585
tsk_4indv,tsk_10indv,0.28120334760603194
tsk_4indv,tsk_11indv,0.3117516742213396
tsk_4indv,tsk_12indv,0.2771395957294904
tsk_4indv,tsk_13indv,0.3385017442305415
tsk_4indv,tsk_14indv,0.18478137080122306
tsk_4indv,tsk_15indv,0.40130144345348673
tsk_4indv,tsk_16indv,0.3455132118006659
tsk_4indv,tsk_17indv,0.29096216006764003
tsk_4indv,tsk_18indv,0.3037376667037339
tsk_4indv,tsk_19indv,0.13042960727014002
tsk_5indv,tsk_6indv,0.10849129718700616
tsk_5indv,tsk_7indv,0.018822521702666205
tsk_5indv,tsk_8indv,0.36730443549517033
tsk_5indv,tsk_9indv,0.20203037616136327
tsk_5indv,tsk_10indv,0.11929339388338651
tsk_5indv,tsk_11indv,0.396269440207262
tsk_5indv,tsk_12indv,0.21624143027302645
tsk_5indv,tsk_13indv,0.4131570336872745
tsk_5indv,tsk_14indv,0.28865765434650226
tsk_5indv,tsk_15indv,0.4570451869560182
tsk_5indv,tsk_16indv,0.15544404810454823
tsk_5indv,tsk_17indv,0.17656821677425025
tsk_5indv,tsk_18indv,0.20923383062451048
tsk_5indv,tsk_19indv,0.28321115182929313
tsk_6indv,tsk_7indv,0.11227029756539762
tsk_6indv,tsk_8indv,0.43284279926314645
tsk_6indv,tsk_9indv,0.2974781581818518
tsk_6indv,tsk_10indv,0.1735082339000035
tsk_6indv,tsk_11indv,0.5020255824795493
tsk_6indv,tsk_12indv,0.1660648719074745
tsk_6indv,tsk_13indv,0.48139207352087626
tsk_6indv,tsk_14indv,0.3965535022948864
tsk_6indv,tsk_15indv,0.43835718205657187
tsk_6indv,tsk_16indv,0.0854316094194247
tsk_6indv,tsk_17indv,0.09874312976560401
tsk_6indv,tsk_18indv,0.28905589816965566
tsk_6indv,tsk_19indv,0.3371073178837569
tsk_7indv,tsk_8indv,0.38242198892151097
tsk_7indv,tsk_9indv,0.21159200739010953
tsk_7indv,tsk_10indv,0.10049004131960058
tsk_7indv,tsk_11indv,0.39305685679653946
tsk_7indv,tsk_12indv,0.23199389812842802
tsk_7indv,tsk_13indv,0.4087730602708368
tsk_7indv,tsk_14indv,0.28936704932351437
tsk_7indv,tsk_15indv,0.45041227683278795
tsk_7indv,tsk_16indv,0.14842550866147072
tsk_7indv,tsk_17indv,0.18842180700684402
tsk_7indv,tsk_18indv,0.19340479067992264
tsk_7indv,tsk_19indv,0.3000485722995912
tsk_8indv,tsk_9indv,0.20118545831973278
tsk_8indv,tsk_10indv,0.46525838815482135
tsk_8indv,tsk_11indv,0.40390211147113936
tsk_8indv,tsk_12indv,0.36397698258133226
tsk_8indv,tsk_13indv,0.4341976929393542
tsk_8indv,tsk_14indv,0.2974613752998959
tsk_8indv,tsk_15indv,0.5029925726055041
tsk_8indv,tsk_16indv,0.5103337739292306
tsk_8indv,tsk_17indv,0.40957596008701364
tsk_8indv,tsk_18indv,0.48410050514519315
tsk_8indv,tsk_19indv,0.10128859865218033
tsk_9indv,tsk_10indv,0.2758430451706559
